i,	 	t,		 x,			xref,	 y,		 , yref 	psi,	 psiref, 	v,		 delta,		 D
1601, 32.011719, -0.742000, -0.750000, -0.803000, -0.768452, -4.706185, -10.995574, 0.578087, 0.052209, -0.001114, 1, 0
1602, 32.035156, -0.741000, -0.750000, -0.791000, -0.758452, -4.699185, -10.995574, 0.573010, 0.046909, 0.045845, 1, 0
1603, 32.054688, -0.740000, -0.750000, -0.786000, -0.748452, -4.698185, -10.995574, 0.484266, 0.043984, 0.199390, 1, 0
1604, 32.074219, -0.740000, -0.750000, -0.779000, -0.738452, -4.700185, -10.995574, 0.445818, 0.042047, 0.301165, 1, 0
1605, 32.089844, -0.740000, -0.750000, -0.774000, -0.728452, -4.704185, -10.995574, 0.376384, 0.041176, 0.440566, 1, 0
1606, 32.117188, -0.740000, -0.750000, -0.767000, -0.718452, -4.707185, -10.995574, 0.372109, 0.041101, 0.490377, 1, 0
1607, 32.136719, -0.740000, -0.750000, -0.758000, -0.708452, -4.710186, -10.995574, 0.397011, 0.041664, 0.470445, 1, 0
1608, 32.152344, -0.740000, -0.750000, -0.748000, -0.698452, -4.711185, -10.995574, 0.427000, 0.042364, 0.423004, 1, 0
1609, 32.175781, -0.740000, -0.750000, -0.738000, -0.688452, -4.712185, -10.995574, 0.452000, 0.043021, 0.375900, 1, 0
1610, 32.195312, -0.740000, -0.750000, -0.728000, -0.678452, -4.713185, -10.995574, 0.468001, 0.043656, 0.341649, 1, 0
1611, 32.210938, -0.740000, -0.750000, -0.718000, -0.668452, -4.713185, -10.995574, 0.476000, 0.044098, 0.321898, 1, 0
1612, 32.234375, -0.740000, -0.750000, -0.708000, -0.658452, -4.713185, -10.995574, 0.479000, 0.044373, 0.312798, 1, 0
1613, 32.257812, -0.740000, -0.750000, -0.699000, -0.648452, -4.713185, -10.995574, 0.479001, 0.044456, 0.313744, 1, 0
1614, 32.273438, -0.740000, -0.750000, -0.689000, -0.638452, -4.712185, -10.995574, 0.478001, 0.044346, 0.315388, 1, 0
1615, 32.292969, -0.740000, -0.750000, -0.686000, -0.628452, -4.712185, -10.995574, 0.385001, 0.043666, 0.469990, 1, 0
1616, 32.316406, -0.740000, -0.750000, -0.683000, -0.618452, -4.712185, -10.995574, 0.309002, 0.042905, 0.638043, 1, 0
1617, 32.332031, -0.740000, -0.750000, -0.666000, -0.608452, -4.712185, -10.995574, 0.472001, 0.042905, 0.425695, 1, 0
1618, 32.355469, -0.744000, -0.750000, -0.648000, -0.598452, -4.712185, -10.995574, 0.603889, 0.037151, 0.160179, 1, 0
1619, 32.378906, -0.746000, -0.750000, -0.635000, -0.588452, -4.712185, -10.995574, 0.624822, 0.030343, 0.055520, 1, 0
1620, 32.398438, -0.746000, -0.750000, -0.622000, -0.578452, -4.712185, -10.995574, 0.624340, 0.026182, 0.020967, 1, 0
1621, 32.414062, -0.746000, -0.750000, -0.610000, -0.568452, -4.712185, -10.995574, 0.615939, 0.023507, 0.018031, 1, 0
1622, 32.433594, -0.748000, -0.750000, -0.601000, -0.558452, -4.712185, -10.995574, 0.577914, 0.018497, 0.074253, 1, 0
1623, 32.457031, -0.750000, -0.750000, -0.590000, -0.548452, -4.712185, -10.995574, 0.568327, 0.012246, 0.098381, 1, 0
1624, 32.476562, -0.751000, -0.750000, -0.578000, -0.538452, -4.712185, -10.995574, 0.569278, 0.006635, 0.096597, 1, 0
1625, 32.496094, -0.753000, -0.750000, -0.569000, -0.528452, -4.712185, -10.995574, 0.548744, -0.000247, 0.128536, 1, 0
1626, 32.515625, -0.751000, -0.750000, -0.560000, -0.518452, -4.712185, -10.995574, 0.516706, -0.001536, 0.184987, 1, 0
1627, 32.535156, -0.754000, -0.750000, -0.551000, -0.508452, -4.712185, -10.995574, 0.497875, -0.007271, 0.228825, 1, 0
1628, 32.558594, -0.755000, -0.750000, -0.542000, -0.498452, -4.712185, -10.995574, 0.483735, -0.012419, 0.263063, 1, 0
1629, 32.578125, -0.755000, -0.750000, -0.533000, -0.488452, -4.712185, -10.995574, 0.474046, -0.015810, 0.288430, 1, 0
1630, 32.597656, -0.757000, -0.750000, -0.523000, -0.478452, -4.712185, -10.995574, 0.473324, -0.021239, 0.295904, 1, 0
1631, 32.617188, -0.758000, -0.750000, -0.516000, -0.468452, -4.712185, -10.995574, 0.441403, -0.026146, 0.352840, 1, 0
1632, 32.636719, -0.759000, -0.750000, -0.505000, -0.458452, -4.712185, -10.995574, 0.469847, -0.030976, 0.323467, 1, 0
1633, 32.656250, -0.760000, -0.750000, -0.495000, -0.448452, -4.712185, -10.995574, 0.481603, -0.035762, 0.299837, 1, 0
1634, 32.675781, -0.760000, -0.750000, -0.485000, -0.438452, -4.712185, -10.995574, 0.484126, -0.038889, 0.290520, 1, 0
1635, 32.695312, -0.762000, -0.750000, -0.476000, -0.428452, -4.712185, -10.995574, 0.484286, -0.044019, 0.291660, 1, 0
1636, 32.714844, -0.762000, -0.750000, -0.466000, -0.418452, -4.712185, -10.995574, 0.481748, -0.047328, 0.295675, 1, 0
1637, 32.734375, -0.764000, -0.750000, -0.457000, -0.408452, -4.712185, -10.995574, 0.480513, -0.052625, 0.302165, 1, 0
1638, 32.753906, -0.765000, -0.750000, -0.448000, -0.398452, -4.712185, -10.995574, 0.477624, -0.057594, 0.311517, 1, 0
1639, 32.777344, -0.764000, -0.750000, -0.436000, -0.388452, -4.712185, -10.995574, 0.505079, -0.059777, 0.268310, 1, 0
1640, 32.796875, -0.764000, -0.750000, -0.424000, -0.378452, -4.712185, -10.995574, 0.539268, -0.061904, 0.202928, 1, 0
1641, 32.816406, -0.764000, -0.750000, -0.413000, -0.368452, -4.712185, -10.995574, 0.536034, -0.064004, 0.188384, 1, 0
1642, 32.835938, -0.763000, -0.750000, -0.404000, -0.358452, -4.712185, -10.995574, 0.519000, -0.064451, 0.211789, 1, 0
1643, 32.855469, -0.763000, -0.750000, -0.392000, -0.348452, -4.712185, -10.995574, 0.530008, -0.066184, 0.195645, 1, 0
1644, 32.875000, -0.763000, -0.750000, -0.382000, -0.338452, -4.712185, -10.995574, 0.520015, -0.068738, 0.205930, 1, 0
1645, 32.898438, -0.765000, -0.750000, -0.371000, -0.328452, -4.712185, -10.995574, 0.535681, -0.075442, 0.184157, 1, 0
1646, 32.914062, -0.768000, -0.750000, -0.361000, -0.318452, -4.712185, -10.995574, 0.528648, -0.086688, 0.190852, 1, 0
1647, 32.933594, -0.769000, -0.750000, -0.352000, -0.308452, -4.712185, -10.998754, 0.510656, -0.097926, 0.222390, 1, 0
1648, 32.957031, -0.769000, -0.750000, -0.341000, -0.298452, -4.712185, -11.006608, 0.523851, -0.108705, 0.209160, 1, 0
1649, 32.976562, -0.769000, -0.750000, -0.331000, -0.288452, -4.712185, -11.014461, 0.515656, -0.119606, 0.218407, 1, 0
1650, 32.996094, -0.768000, -0.750000, -0.321000, -0.278452, -4.712185, -11.022315, 0.502120, -0.129538, 0.239987, 1, 0
1651, 33.015625, -0.768000, -0.750000, -0.312000, -0.268452, -4.712185, -11.030169, 0.489004, -0.140750, 0.268154, 1, 0
1652, 33.035156, -0.768000, -0.750000, -0.301000, -0.258452, -4.712185, -11.038023, 0.510009, -0.153840, 0.244138, 1, 0
1653, 33.054688, -0.766000, -0.749924, -0.291000, -0.248454, -4.712185, -11.050856, 0.510134, -0.165461, 0.237718, 1, 0
1654, 33.074219, -0.765000, -0.749433, -0.281000, -0.238466, -4.712185, -11.090872, 0.500522, -0.178371, 0.250701, 1, 0
1655, 33.097656, -0.764000, -0.748943, -0.272000, -0.228478, -4.712185, -11.130888, 0.488984, -0.192254, 0.274320, 1, 0
1656, 33.117188, -0.761000, -0.747767, -0.262000, -0.218558, -4.785185, -11.170904, 0.492294, -0.191672, 0.270263, 1, 0
1657, 33.136719, -0.759000, -0.746300, -0.253000, -0.208666, -4.752185, -11.210920, 0.481525, -0.199160, 0.289297, 1, 0
1658, 33.152344, -0.757000, -0.744594, -0.242000, -0.198821, -4.801185, -11.250936, 0.510952, -0.203340, 0.247820, 1, 0
1659, 33.175781, -0.755000, -0.742164, -0.231000, -0.189121, -4.844185, -11.290952, 0.517707, -0.203238, 0.223650, 1, 0
1660, 33.199219, -0.752000, -0.739734, -0.222000, -0.179421, -4.916185, -11.330968, 0.514781, -0.193689, 0.219512, 1, 0
1661, 33.210938, -0.751000, -0.736558, -0.213000, -0.169947, -4.805185, -11.370984, 0.495198, -0.213269, 0.256914, 1, 0
1662, 33.230469, -0.748000, -0.733189, -0.203000, -0.160531, -4.878185, -11.411000, 0.502738, -0.224711, 0.251840, 1, 0
1663, 33.257812, -0.745000, -0.729511, -0.193000, -0.151244, -4.919185, -11.451017, 0.501597, -0.229448, 0.250911, 1, 0
1664, 33.277344, -0.742000, -0.725235, -0.184000, -0.142204, -4.971185, -11.491033, 0.500849, -0.229356, 0.251715, 1, 0
1665, 33.292969, -0.739000, -0.720960, -0.174000, -0.133164, -5.008185, -11.531049, 0.507001, -0.229506, 0.242483, 1, 0
1666, 33.316406, -0.735000, -0.715916, -0.164000, -0.124535, -5.038185, -11.571065, 0.506913, -0.231007, 0.238011, 1, 0
1667, 33.335938, -0.729000, -0.710775, -0.155000, -0.115958, -5.100185, -11.611081, 0.516624, -0.225104, 0.217033, 1, 0
1668, 33.355469, -0.726000, -0.705279, -0.145000, -0.107618, -5.119185, -11.651097, 0.522551, -0.226314, 0.205464, 1, 0
1669, 33.375000, -0.719000, -0.699322, -0.135000, -0.099586, -5.195185, -11.691113, 0.534495, -0.219261, 0.174910, 1, 0
1670, 33.398438, -0.715000, -0.693365, -0.126000, -0.091553, -5.227185, -11.731129, 0.525495, -0.216019, 0.181774, 1, 0
1671, 33.414062, -0.710000, -0.686664, -0.118000, -0.084132, -5.232185, -11.771145, 0.508036, -0.220067, 0.210987, 1, 0
1672, 33.437500, -0.706000, -0.679948, -0.109000, -0.076723, -5.223186, -11.811161, 0.506246, -0.235239, 0.226759, 1, 0
1673, 33.453125, -0.702000, -0.672867, -0.101000, -0.069679, -5.210186, -11.851177, 0.483439, -0.258462, 0.271538, 1, 0
1674, 33.472656, -0.695000, -0.665457, -0.093000, -0.062964, -5.287185, -11.891193, 0.495141, -0.268616, 0.261632, 1, 0
1675, 33.496094, -0.689000, -0.658001, -0.086000, -0.056305, -5.314185, -11.931209, 0.490918, -0.275902, 0.268795, 1, 0
1676, 33.511719, -0.684000, -0.649969, -0.078000, -0.050348, -5.317185, -11.971225, 0.488984, -0.290329, 0.280837, 1, 0
1677, 33.535156, -0.678000, -0.641937, -0.070000, -0.044391, -5.327185, -12.011241, 0.489808, -0.308571, 0.287949, 1, 0
1678, 33.554688, -0.670000, -0.633566, -0.063000, -0.038940, -5.397185, -12.051258, 0.494604, -0.315870, 0.279059, 1, 0
1679, 33.574219, -0.664000, -0.624989, -0.055000, -0.033799, -5.400185, -12.091274, 0.503817, -0.328811, 0.272255, 1, 0
1680, 33.593750, -0.657000, -0.616334, -0.048000, -0.028803, -5.457185, -12.131290, 0.491680, -0.336949, 0.288416, 1, 0
1681, 33.613281, -0.650000, -0.607294, -0.041000, -0.024528, -5.488185, -12.171306, 0.487083, -0.344468, 0.303811, 1, 0
1682, 33.636719, -0.642000, -0.598255, -0.035000, -0.020252, -5.528185, -12.211322, 0.491464, -0.349435, 0.303479, 1, 0
1683, 33.652344, -0.633000, -0.588946, -0.028000, -0.016624, -5.541185, -12.251338, 0.517836, -0.358210, 0.269002, 1, 0
1684, 33.671875, -0.625000, -0.579531, -0.021000, -0.013255, -5.581185, -12.291354, 0.523139, -0.366565, 0.256016, 1, 0
1685, 33.699219, -0.615000, -0.570041, -0.016000, -0.010131, -5.646185, -12.331370, 0.522410, -0.365373, 0.248787, 1, 0
1686, 33.714844, -0.607000, -0.560341, -0.012000, -0.007701, -5.706185, -12.371386, 0.504647, -0.357175, 0.273356, 1, 0
1687, 33.730469, -0.598000, -0.550641, -0.008000, -0.005272, -5.756186, -12.411402, 0.501910, -0.346333, 0.283644, 1, 0
1688, 33.757812, -0.588000, -0.540786, -0.004000, -0.003619, -5.802186, -12.451418, 0.509660, -0.334519, 0.273195, 1, 0
1689, 33.773438, -0.579000, -0.530894, 0.001000, -0.002152, -5.826185, -12.491434, 0.507245, -0.327827, 0.276813, 1, 0
1690, 33.792969, -0.569000, -0.520968, 0.004000, -0.001030, -5.862185, -12.524367, 0.511047, -0.320192, 0.271020, 1, 0
1691, 33.816406, -0.559000, -0.510980, 0.007000, -0.000539, -5.897185, -12.544375, 0.518475, -0.311569, 0.258243, 1, 0
1692, 33.835938, -0.548000, -0.500992, 0.008000, -0.000049, -5.962185, -12.564383, 0.515186, -0.293999, 0.252328, 1, 0
1693, 33.859375, -0.539000, -0.490993, 0.011000, 0.000000, -5.987185, -12.566371, 0.503191, -0.279559, 0.270501, 1, 0
1694, 33.875000, -0.530000, -0.480993, 0.012000, 0.000000, -6.030185, -12.566371, 0.495041, -0.262639, 0.287341, 1, 0
1695, 33.894531, -0.520000, -0.470993, 0.014000, 0.000000, -6.077185, -12.566371, 0.492976, -0.244065, 0.292942, 1, 0
1696, 33.910156, -0.511000, -0.460993, 0.014000, 0.000000, -6.125185, -12.566371, 0.479885, -0.220766, 0.313294, 1, 0
1697, 33.937500, -0.500000, -0.450993, 0.015000, 0.000000, -6.173185, -12.566371, 0.494033, -0.196248, 0.293899, 1, 0
1698, 33.957031, -0.491000, -0.440993, 0.015000, 0.000000, -6.208185, -12.566371, 0.489459, -0.171069, 0.297178, 1, 0
1699, 33.976562, -0.481000, -0.430993, 0.015000, 0.000000, -6.244185, -12.566371, 0.485650, -0.146407, 0.302166, 1, 0
1700, 33.996094, -0.472000, -0.420993, 0.015000, 0.000000, -6.257185, -12.566371, 0.480875, -0.125862, 0.312762, 1, 0
1701, 34.015625, -0.461000, -0.410993, 0.016000, 0.000000, -6.264185, -12.566371, 0.491742, -0.112147, 0.296963, 1, 0
1702, 34.035156, -0.451000, -0.400993, 0.017000, 0.000000, -6.304185, -12.566371, 0.497610, -0.096845, 0.284385, 1, 0
1703, 34.054688, -0.442000, -0.390993, 0.018000, 0.000000, -6.318185, -12.566371, 0.493243, -0.083495, 0.290785, 1, 0
1704, 34.074219, -0.432000, -0.380993, 0.018000, 0.000000, -6.318185, -12.566371, 0.484546, -0.074092, 0.304613, 1, 0
1705, 34.093750, -0.423000, -0.370993, 0.017000, 0.000000, -6.311185, -12.566371, 0.478151, -0.067424, 0.319822, 1, 0
1706, 34.117188, -0.412000, -0.360993, 0.017000, 0.000000, -6.302186, -12.566371, 0.503016, -0.065219, 0.285145, 1, 0
1707, 34.136719, -0.400000, -0.350993, 0.017000, 0.000000, -6.294185, -12.566371, 0.535001, -0.065874, 0.225021, 1, 0
1708, 34.152344, -0.389000, -0.340993, 0.017000, 0.000000, -6.288185, -12.566371, 0.532008, -0.067852, 0.211408, 1, 0
1709, 34.175781, -0.378000, -0.330993, 0.017000, 0.000000, -6.284185, -12.566371, 0.545008, -0.070201, 0.186534, 1, 0
1710, 34.199219, -0.368000, -0.320993, 0.017000, 0.000000, -6.282185, -12.566371, 0.531008, -0.072277, 0.200318, 1, 0
1711, 34.214844, -0.358000, -0.310993, 0.015000, 0.000000, -6.324185, -12.566371, 0.515873, -0.063011, 0.223810, 1, 0
1712, 34.234375, -0.347000, -0.300993, 0.014000, 0.000000, -6.305185, -12.566371, 0.523310, -0.057188, 0.215742, 1, 0
1713, 34.257812, -0.336000, -0.290993, 0.013000, 0.000000, -6.337185, -12.566371, 0.538075, -0.047111, 0.189069, 1, 0
1714, 34.273438, -0.326000, -0.280993, 0.013000, 0.000000, -6.308185, -12.566371, 0.531415, -0.044231, 0.192024, 1, 0
1715, 34.296875, -0.312000, -0.270993, 0.010000, 0.000000, -6.355186, -12.566371, 0.576453, -0.030909, 0.115035, 1, 0
1716, 34.316406, -0.301000, -0.260993, 0.008000, 0.000000, -6.315186, -12.566371, 0.568705, -0.024413, 0.103570, 1, 0
1717, 34.335938, -0.292000, -0.250993, 0.006000, 0.000000, -6.375185, -12.566371, 0.536270, -0.007683, 0.149699, 1, 0
1718, 34.355469, -0.284000, -0.240993, 0.003000, 0.000000, -6.434186, -12.566371, 0.512720, 0.021136, 0.201184, 1, 0
1719, 34.375000, -0.275000, -0.230993, 0.000000, 0.000000, -6.448185, -12.566371, 0.491245, 0.049772, 0.247990, 1, 0
1720, 34.398438, -0.266000, -0.220993, -0.003000, 0.000000, -6.407185, -12.566371, 0.493323, 0.066745, 0.259451, 1, 0
1721, 34.414062, -0.256000, -0.210993, -0.005000, 0.000000, -6.408185, -12.566371, 0.490902, 0.079604, 0.266735, 1, 0
1722, 34.437500, -0.247000, -0.200993, -0.007000, 0.000000, -6.322186, -12.566371, 0.486046, 0.076034, 0.277188, 1, 0
1723, 34.457031, -0.238000, -0.190993, -0.008000, 0.000000, -6.273185, -12.566371, 0.476765, 0.062471, 0.296395, 1, 0
1724, 34.476562, -0.228000, -0.180993, -0.007000, 0.000000, -6.253185, -12.566371, 0.470346, 0.046364, 0.309962, 1, 0
1725, 34.496094, -0.219000, -0.170993, -0.007000, 0.000000, -6.249185, -12.566371, 0.468778, 0.034056, 0.318684, 1, 0
1726, 34.515625, -0.210000, -0.160993, -0.006000, 0.000000, -6.254185, -12.566371, 0.469086, 0.024898, 0.323404, 1, 0
1727, 34.531250, -0.198000, -0.150993, -0.005000, 0.000000, -6.262185, -12.566371, 0.499000, 0.019089, 0.275612, 1, 0
1728, 34.550781, -0.188000, -0.140993, -0.005000, 0.000000, -6.270185, -12.566371, 0.504016, 0.017019, 0.256776, 1, 0
1729, 34.574219, -0.174000, -0.130993, -0.005000, 0.000000, -6.276186, -12.566371, 0.558014, 0.017216, 0.162781, 1, 0
1730, 34.597656, -0.163000, -0.120993, -0.005000, 0.000000, -6.281185, -12.566371, 0.557004, 0.018517, 0.137997, 1, 0
1731, 34.617188, -0.154000, -0.110993, -0.007000, 0.000000, -6.283185, -12.566371, 0.535785, 0.023017, 0.165456, 1, 0
1732, 34.636719, -0.141000, -0.100993, -0.008000, 0.000000, -6.284185, -12.566371, 0.570075, 0.027822, 0.114221, 1, 0
1733, 34.656250, -0.130000, -0.090993, -0.008000, 0.000000, -6.285185, -12.566371, 0.558753, 0.031306, 0.114609, 1, 0
1734, 34.675781, -0.121000, -0.080993, -0.008000, 0.000000, -6.284185, -12.566371, 0.530340, 0.033401, 0.158222, 1, 0
1735, 34.695312, -0.112000, -0.070993, -0.010000, 0.000000, -6.284185, -12.566371, 0.505665, 0.037851, 0.207505, 1, 0
1736, 34.718750, -0.101000, -0.060993, -0.011000, 0.000000, -6.284185, -12.566371, 0.515554, 0.042354, 0.202720, 1, 0
1737, 34.734375, -0.091000, -0.050993, -0.011000, 0.000000, -6.283185, -12.566371, 0.507829, 0.045200, 0.212567, 1, 0
1738, 34.753906, -0.082000, -0.040993, -0.011000, 0.000000, -6.283185, -12.566371, 0.495327, 0.047001, 0.235924, 1, 0
1739, 34.777344, -0.071000, -0.030993, -0.015000, 0.000000, -6.283185, -12.566371, 0.517620, 0.054551, 0.207881, 1, 0
1740, 34.796875, -0.061000, -0.020993, -0.016000, 0.000000, -6.283185, -12.566371, 0.515198, 0.060985, 0.205143, 1, 0
1741, 34.812500, -0.051000, -0.010993, -0.017000, 0.000000, -6.283185, -12.566371, 0.501139, 0.066828, 0.224873, 1, 0
1742, 34.835938, -0.042000, -0.000993, -0.016000, 0.000000, -6.283185, -12.566371, 0.487259, 0.069000, 0.252289, 1, 0
1743, 34.855469, -0.033000, 0.009007, -0.016000, 0.000000, -6.283185, -12.566371, 0.477339, 0.070466, 0.276255, 1, 0
1744, 34.871094, -0.022000, 0.019007, -0.016000, 0.000000, -6.283185, -12.566371, 0.501049, 0.071606, 0.245391, 1, 0
1745, 34.898438, -0.012000, 0.029007, -0.015000, 0.000000, -6.283185, -12.566371, 0.503001, 0.070821, 0.234690, 1, 0
1746, 34.917969, -0.002000, 0.039007, -0.015000, 0.000000, -6.283185, -12.566371, 0.495004, 0.070367, 0.243369, 1, 0
1747, 34.929688, 0.009000, 0.049007, -0.017000, 0.000000, -6.283185, -12.566371, 0.516759, 0.073264, 0.212200, 1, 0
1748, 34.957031, 0.019000, 0.059007, -0.018000, 0.000000, -6.283185, -12.566371, 0.513128, 0.076655, 0.210238, 1, 0
1749, 34.976562, 0.029000, 0.069007, -0.018000, 0.000000, -6.283185, -12.566371, 0.500783, 0.078868, 0.227323, 1, 0
1750, 34.992188, 0.038000, 0.079007, -0.018000, 0.000000, -6.283185, -12.566371, 0.487333, 0.080212, 0.253766, 1, 0
1751, 35.011719, 0.047000, 0.089007, -0.018000, 0.000000, -6.283185, -12.566371, 0.477105, 0.081010, 0.277933, 1, 0
1752, 35.039062, 0.056000, 0.099007, -0.018000, 0.000000, -6.283185, -12.566371, 0.471027, 0.081437, 0.295654, 1, 0
1753, 35.054688, 0.065000, 0.109007, -0.018000, 0.000000, -6.283185, -12.566371, 0.468001, 0.081609, 0.307463, 1, 0
1754, 35.074219, 0.075000, 0.119007, -0.018000, 0.000000, -6.283185, -12.566371, 0.467000, 0.081769, 0.311786, 1, 0
1755, 35.097656, 0.084000, 0.129007, -0.018000, 0.000000, -6.283185, -12.566371, 0.468000, 0.081710, 0.314595, 1, 0
1756, 35.113281, 0.093000, 0.139007, -0.018000, 0.000000, -6.283185, -12.566371, 0.468000, 0.081535, 0.318446, 1, 0
1757, 35.132812, 0.103000, 0.149007, -0.016000, 0.000000, -6.283185, -12.566371, 0.469959, 0.078350, 0.315788, 1, 0
1758, 35.152344, 0.116000, 0.159007, -0.013000, 0.000000, -6.283185, -12.566371, 0.532857, 0.072067, 0.215340, 1, 0
1759, 35.175781, 0.127000, 0.169007, -0.012000, 0.000000, -6.283185, -12.566371, 0.542441, 0.066475, 0.173521, 1, 0
1760, 35.191406, 0.137000, 0.179007, -0.012000, 0.000000, -6.283185, -12.566371, 0.526841, 0.062766, 0.185307, 1, 0
1761, 35.210938, 0.146000, 0.189007, -0.010000, 0.000000, -6.283185, -12.566371, 0.508095, 0.057025, 0.217334, 1, 0
1762, 35.234375, 0.156000, 0.199007, -0.010000, 0.000000, -6.235185, -12.566371, 0.497775, 0.044797, 0.239420, 1, 0
1763, 35.253906, 0.168000, 0.209007, -0.010000, 0.000000, -6.257185, -12.566371, 0.537782, 0.038754, 0.181798, 1, 0
1764, 35.281250, 0.179000, 0.219007, -0.010000, 0.000000, -6.272185, -12.566371, 0.537238, 0.038457, 0.165370, 1, 0
1765, 35.292969, 0.189000, 0.229007, -0.006000, 0.000000, -6.282185, -12.566371, 0.523180, 0.034197, 0.180436, 1, 0
1766, 35.312500, 0.198000, 0.239007, -0.005000, 0.000000, -6.286185, -12.566371, 0.503886, 0.031075, 0.214625, 1, 0
1767, 35.335938, 0.207000, 0.249007, -0.005000, 0.000000, -6.288185, -12.566371, 0.485899, 0.029484, 0.251721, 1, 0
1768, 35.355469, 0.216000, 0.259007, -0.003000, 0.000000, -6.222185, -12.566371, 0.487904, 0.013592, 0.260582, 1, 0
1769, 35.371094, 0.225000, 0.269007, -0.000000, 0.000000, -6.251185, -12.566371, 0.475943, 0.000739, 0.282792, 1, 0
1770, 35.394531, 0.237000, 0.279007, -0.000000, 0.000000, -6.225185, -12.566371, 0.503707, -0.010898, 0.242924, 1, 0
1771, 35.414062, 0.248000, 0.289007, 0.002000, 0.000000, -6.185185, -12.566371, 0.524535, -0.030321, 0.200787, 1, 0
1772, 35.433594, 0.258000, 0.299007, 0.003000, 0.000000, -6.173185, -12.566371, 0.524690, -0.048457, 0.190712, 1, 0
1773, 35.457031, 0.268000, 0.309007, 0.004000, 0.000000, -6.237185, -12.566371, 0.515245, -0.051004, 0.200756, 1, 0
1774, 35.476562, 0.277000, 0.319007, 0.007000, 0.000000, -6.276186, -12.566371, 0.502096, -0.047940, 0.225592, 1, 0
